,x,y,low,upper,weight
0,6.800036316359385,-3.6399771009899133,25,50,10
1,-3.9703441932612975,3.970804118003322,250,250,10
2,-10.686674129615769,7.236941505648641,25,50,5
3,-8.266200019906826,-8.42934589279454,100,200,5
4,7.913633798724476,-10.740869735392808,500,500,20
5,8.805972157475804,7.529690914761137,100,100,10
6,-6.051233304188106,-3.322694676874441,0,25,20
7,-2.830804212977956,12.95753378293022,50,50,20
8,12.19182317931034,14.961634781817523,250,500,5
9,-3.4916438862696317,-2.858265838544007,500,500,5
10,-12.791359304159212,0.04264618756870853,250,250,5
11,-8.748156641980305,-6.376908082573458,25,50,5
12,14.873555133474841,-2.187255039664249,100,100,5
13,2.478854592806055,3.1526860891240815,0,25,10
14,-5.536834612285755,14.005552007788182,100,200,10
15,-4.067960407344334,7.3978023421452725,50,100,5
16,-5.742213801264043,2.0702246370446034,500,500,5
17,2.8151831928872575,-5.236044508911808,25,25,20
18,11.080279394963664,14.157971029101262,250,500,5
19,-12.444389003197305,-12.799816342846457,500,500,20
20,11.701952001645793,-2.1620742620340874,500,500,5
21,-5.789002218608749,4.354809519229374,250,250,5
22,11.545205314530651,-11.34041134301453,250,250,10
23,0.70028086238821,-1.0511500773273763,100,100,10
24,13.612627644149775,-13.820992345126898,25,50,10
25,-2.4616500540763564,14.734268185769714,50,50,5
26,-1.9277912041702923,8.565891454186644,100,200,20
27,5.254217292263977,-14.095752984671785,500,500,5
28,10.428378155157475,-11.591154304743222,50,50,10
29,-7.827663186844324,14.322682406352083,100,200,20
30,13.708539303119416,-10.164083253339886,0,25,5
31,-8.26322250710432,-11.5599264684739,500,500,10
32,-12.405203898401407,4.567627041021463,0,25,20
33,6.057930706991314,-4.736997039508333,25,50,5
34,14.930560384291674,2.019696555524259,0,25,10
35,9.861432018100984,14.24439361402796,500,500,5
36,13.531722112133199,-13.92736779574331,50,50,20
37,-13.48099682534375,-0.5382687948148828,100,100,5
38,8.732070116631267,-1.3746222498843679,500,500,10
39,-4.6591196367756265,-6.04956522731263,250,250,10
40,-10.407339393025802,-12.449794220121358,100,100,5
41,6.809532875390143,-12.44043348265563,25,25,5
42,-10.79519654059873,4.166041891474482,250,500,5
43,-0.06564723115191029,-12.802927288997221,25,50,5
44,-12.983624688879793,2.8474131423809688,50,50,5
45,13.407000684503437,-4.168268533925449,250,250,5
46,-11.388874322531496,-7.113798703068163,0,25,20
47,-0.26289930726909816,-5.880993041716472,50,100,20
48,-14.129320473334223,10.223388227595454,0,25,10
49,-0.9520273166490618,-3.9820089684324884,250,500,5
50,-12.051084728652995,14.167992112918014,0,25,20
51,-13.287924720577669,-12.73338051568068,25,25,10
52,-9.011592470373426,1.7203636822832244,25,25,5
53,-13.494126953121025,13.082356259362044,25,25,5
54,2.008627249445471,9.6170494203255,50,50,20
55,-1.5362122074179023,-1.044476327372097,50,50,5
56,-0.1044237445064482,11.71439254577064,50,100,5
57,-11.88905831215454,5.90247704383647,100,100,10
58,-6.077446493675023,-3.1719291455686047,0,25,20
59,11.25436698567179,9.045800746554576,50,50,20
60,-12.268263844070916,9.645754534589866,250,500,5
61,-13.987620436560633,5.888722029276959,25,50,10
62,-5.793736903874226,4.830068068827117,100,100,5
63,11.261795753142753,8.150922530636361,250,500,5
64,14.16250742680894,1.9290525180596454,250,250,5
65,8.182683655956325,-11.467055936100454,250,250,20
66,-10.707768881657476,-13.78869418016204,250,500,20
67,-10.919661538491557,11.276363005922516,500,500,5
68,-12.715698615907316,-1.9570041679550485,100,100,5
69,-14.83583440743995,2.886936794761354,100,200,20
70,14.555659568709167,-9.076070658015212,250,250,5
71,-7.536841710250878,6.88789575352488,100,100,5
72,-0.4787642952982232,5.799867972203934,25,25,20
73,2.5576630683437926,3.9705759215558913,25,25,20
74,-13.1675172208813,-13.23172378530829,0,25,5
75,12.307115414834591,6.409579298054883,25,25,20
76,-9.485766972913218,10.794687383901476,50,100,10
77,4.253433567373104,3.109647120949173,250,500,5
78,11.429555881955878,1.5568805433494042,100,200,5
79,-13.120239876037557,-0.8485676373960729,50,100,10
80,12.00230447610556,-14.965950050598982,250,500,5
81,11.40423865185442,11.203366229392127,0,25,5
82,8.627040827475032,1.958158949415413,250,250,20
83,-0.7114905458765506,7.666794341401381,50,50,20
84,-0.3039722765385431,-0.25533676938151295,500,500,10
85,2.140615913703023,-0.0784179268396894,250,500,5
86,-5.3270290447574595,4.019790663009459,500,500,20
87,-6.807990629349181,-11.46062923336721,500,500,10
88,-2.8567940508610725,7.361567326537688,500,500,5
89,7.028334788714254,-14.168331125339119,0,25,5
90,12.270006860136611,10.37177763640636,250,250,20
91,11.753690307863025,13.599973380667237,100,200,20
92,6.586717315085679,-2.3039596663695736,0,25,5
93,-14.731954155413007,12.455104882245582,500,500,5
94,-4.4456206939263705,-0.8908021340457033,25,50,10
95,14.83750646055115,-3.4270601619731256,25,50,5
96,-8.18544616644588,3.283195338321292,250,250,10
97,6.637112590445884,-14.746259870743861,500,500,20
98,4.567020752082868,9.35464588744805,25,50,20
99,9.445860390932786,0.15224801276564115,25,50,5
100,-11.997957298937745,-1.090736646438332,500,500,5
101,4.173631842832602,4.545753992854344,25,50,10
102,4.216881690933487,8.50035575109154,250,250,10
103,-1.6002792258180385,-1.4926887233053812,25,25,5
104,3.5462583681184228,10.318561081925882,500,500,5
105,12.602643765753264,11.351291153248532,500,500,10
106,12.7364360471448,6.130017875437879,50,100,20
107,2.2609223301817707,10.218465253772742,250,250,5
108,-1.1073766669468519,-2.899847330556387,50,50,10
109,7.5045259968465245,-8.832203259563757,250,500,20
110,4.629375857897134,9.620279722023206,250,500,5
111,-10.503342000216595,-13.357859090237806,100,100,5
112,-12.646307033907645,4.754190921536409,500,500,10
113,-9.77442031721801,0.6750294343084633,25,25,10
114,3.1104896489079863,-13.578066356544445,500,500,5
115,-0.11384624567731727,10.705729118049124,100,200,20
116,2.920131739746658,0.9379520626556523,100,100,20
117,3.530797812639964,2.3697697289565625,250,500,20
118,-12.962269012721583,-1.9792051893148948,50,100,20
119,-3.830465244426671,11.132121725962676,25,25,5
120,10.063872595372356,10.891556663547128,100,200,5
121,2.998826354591195,2.1302088325497763,0,25,20
122,-12.663525694416615,10.578264525590217,25,50,10
123,-1.0611218277287513,-2.906046515009095,50,100,5
124,10.533465033839505,-2.95662527551449,0,25,10
125,-10.840893203511715,-5.289969950793614,500,500,10
126,-2.0840426733462873,-2.748417728359664,25,50,5
127,9.77144974748338,-11.702476389261163,100,200,10
128,2.1416170712077296,7.795123184623186,50,100,10
129,-4.62878672210357,2.162175266783816,50,50,20
130,-13.92208924039806,-12.80623729716023,100,100,20
131,7.605136410279069,-14.503593863157159,25,50,20
132,14.544914295603412,10.486648928413441,50,50,5
133,6.446372020105514,10.192300797418557,0,25,5
134,-12.582621827181493,-13.766774158903232,0,25,20
135,3.356055932723489,-3.565252501780611,250,500,10
136,-2.9842676579302534,-6.459603828479022,50,100,20
137,3.011168642058969,-2.558084805258817,50,100,10
138,0.21571911489829176,-5.766893152544592,50,100,5
139,-12.221638262896095,12.220254696409441,50,50,10
140,-6.793661014406396,-7.214433503635833,500,500,10
141,-3.386553285039268,12.701216258607552,100,100,5
142,-5.674196693392824,14.130260342857323,25,25,10
143,-2.4337685459994667,9.126867117978545,25,25,20
144,-12.094824205974643,-3.038034497681206,250,250,5
145,10.57038794431126,-14.948399371226449,250,250,20
146,-10.450609237012031,7.653948326079703,0,25,20
147,14.698045713207065,-9.172883300161637,50,100,5
148,10.785337445802504,-12.596469070317333,0,25,5
149,-8.44121238606484,1.9378725660860567,0,25,5
