,x,y,low,upper,weight
0,4.493941862492628,-7.827116643498568,100,100,20
1,0.24577821072476347,-1.2773316353624722,500,500,20
2,2.8010047000308784,2.9911315303197306,500,500,20
3,-0.6304320177075873,7.008452837684352,50,50,20
4,9.652646336540048,6.7436461418265665,50,100,10
5,-4.270263604191992,4.937565168693649,100,200,20
6,3.708300133657021,-8.836892602124163,0,25,20
7,-6.89661945034225,2.2528634523003674,50,50,20
8,-1.7846228444645824,-2.1834864450210496,25,50,5
9,-5.300054985632423,-7.222721833103954,0,25,5
10,-5.925224685337782,1.6887908039365218,500,500,20
11,-0.9162143282305024,8.050762803518605,250,500,10
12,3.640032091823432,-4.076132489713866,500,500,5
13,-7.505557430449921,-9.148721419468258,25,25,10
14,7.828244057213439,-7.5736510636215915,0,25,20
15,2.6427398400221858,1.802936741172143,500,500,20
16,-5.879120227556087,-5.97308804390094,100,200,5
17,4.06083974716365,-2.725573226079934,100,200,10
18,8.032610641551504,-1.0854579700307774,0,25,10
19,-9.915618721272217,1.7708482413186477,25,50,20
20,-4.373719222669457,3.038745511698412,25,50,20
21,-8.455181722471163,3.0220785805110406,0,25,5
22,-0.34784867106238515,-8.81514506543753,500,500,20
23,7.250091552020834,2.970801564666438,500,500,20
24,-3.1104702427302255,-7.574443972655964,0,25,5
25,-3.6682439302510295,2.8633110561823276,50,50,5
26,9.268922633307156,0.6517593236144386,250,500,10
27,7.536684411758561,5.646233069262269,25,50,20
28,6.35282706528173,5.88594377298991,25,25,20
29,5.541480555550946,3.872273471187569,50,50,5
30,1.7532929223635705,7.081095069129461,100,200,5
31,-0.632280348758286,6.318126740289902,250,500,20
32,-8.935626208052925,2.1083656560725217,25,25,10
33,2.9761444312435614,1.5176678620928925,250,250,10
34,3.887599583286569,-4.363420425281546,0,25,5
35,3.117941517721361,1.4135522018052278,500,500,20
36,7.5285888635752904,-9.393291932035197,500,500,10
37,-5.478776351218193,-6.669650840076422,100,200,10
38,4.942931007996606,-5.995558062473016,25,25,5
39,7.490841236656777,-6.527668084069438,500,500,10
40,-5.490541813007599,-7.366017452357207,0,25,20
41,-2.0003523602849027,0.14905398422918736,100,200,20
42,4.209035931172981,-0.40381850800207,50,100,10
43,-4.6506529250085205,9.931830267939038,0,25,20
44,-2.213000997364036,-2.8258529062143705,0,25,5
45,7.479046423823419,4.944253185684014,500,500,20
46,-4.522648670659494,6.829451778550112,25,50,20
47,8.99963672804105,4.489867964496243,50,50,20
48,-3.133140437475035,2.01205327432052,500,500,10
49,2.032129652614202,-0.7798714157423721,250,250,10
50,-1.5228354727560216,4.487068894091523,500,500,20
51,4.928075457259753,-8.954236317789977,50,50,5
52,3.643035804676334,9.88151540812234,250,250,5
53,8.950185219716115,6.9946758401065345,100,100,5
54,7.2648923751750765,-6.84585413650503,100,100,20
55,7.991281618013723,0.21949775108202374,25,25,20
56,3.0137170939086477,9.691509120436884,250,500,10
57,-8.590292578052214,-3.6420672878711757,250,250,20
58,5.566488673122574,-7.266648607091682,50,50,5
59,-4.940687426185053,8.449003088267418,25,25,10
60,5.450255515603391,-7.169508327564438,50,50,5
61,-9.407854120623622,8.608330767030914,50,100,5
62,-0.9270223934282669,-9.961707740158651,100,200,20
63,-1.88802110536853,9.665578762782829,25,25,5
64,1.5192615536443803,-5.451151613761745,25,25,5
65,-7.743217484065057,-5.032827523942713,50,50,10
66,-5.310889041221387,-3.5349751465411794,100,200,20
67,-3.211715395900332,-0.4525676993614489,250,250,5
68,8.35782242724509,-9.5805367717466,50,50,5
69,7.766732875308293,-9.128764065442546,500,500,5
70,-3.2648519435618777,5.741685881301766,0,25,10
71,-9.611011739767878,2.351342832779615,100,100,20
72,-1.8981513999065314,-2.1235833199208454,25,25,20
73,-0.43192807890098095,-2.1565003952021033,50,50,5
74,-9.898233653638863,1.7562534183078942,100,200,20
75,-0.6677069347401865,-9.677547612595308,25,25,20
76,-1.7324588397546918,-7.16819491448724,250,500,10
77,1.1220835762155446,2.9419961717273306,0,25,5
78,0.35809112926664,6.462429506446018,50,50,10
79,6.06265929908605,5.682179217186789,500,500,20
80,-5.914011137548744,-8.629311224762898,25,50,20
81,1.2906392168886818,5.7867911903585405,0,25,10
82,0.8128538384204198,-2.13634958555941,0,25,5
83,5.412743099665674,-4.805739537035376,250,500,20
84,2.7908866372787884,6.524162263661946,500,500,20
85,3.174696329631562,3.165083395522947,500,500,20
86,-3.471326352286126,8.075218150087004,0,25,10
87,-5.58153915474853,7.30891387210356,25,25,10
88,9.859380186389167,-9.87944975678992,250,500,20
89,7.405926122828035,1.2144333795204343,500,500,20
90,-4.710534461573184,-8.535439175250074,25,25,10
91,-8.412823692712815,1.885131535536285,50,50,5
92,-2.7939634850422923,9.7147298230833,500,500,5
93,9.891463685450258,5.184117508420563,500,500,10
94,-4.4790277085231445,-7.130383941408263,500,500,10
95,-4.380985998785807,2.4910920834265298,500,500,10
96,-6.670062131960006,-9.404422924642803,500,500,20
97,4.011784120172521,-3.225398138391185,0,25,5
98,1.164420256143746,5.895339959728528,50,100,10
99,-6.418699923703679,1.2827013232338924,0,25,10
100,-4.585097799872098,-7.128463154676485,0,25,10
101,-2.728296690223207,9.05514856254159,500,500,10
102,-6.496694995255217,-8.711659365767668,0,25,5
103,8.53612254882421,6.460258786982308,50,50,20
104,-6.617173547394916,-6.3656804486296625,0,25,20
105,-7.595495640068686,8.959541238676529,100,200,5
106,9.943293909251043,5.389636972037689,50,100,10
107,-3.378978243453153,2.3032455683721853,25,50,10
108,5.900159046601264,4.200723335272416,100,100,5
109,2.929188377237681,-2.640061895759949,0,25,5
110,-0.25473752184344534,8.665542857764109,250,250,10
111,3.582803434738066,-8.216759248694716,250,250,10
112,-1.6625089885790914,-7.5674197782129005,250,250,5
113,-6.839149374372264,-3.281150761434999,250,250,5
114,6.711449403427665,4.3166751673267605,50,100,5
115,-9.235522456858114,-8.245038487560985,500,500,20
116,-7.317720989420309,0.13482613854425196,0,25,10
117,-7.325819279994262,-3.6807603008738337,100,100,20
118,8.82473970526409,-3.0349110223976083,100,200,10
119,0.5453203105992692,-9.274572655194913,0,25,20
120,-0.5953121025150097,5.531698223497269,25,50,20
121,-4.77991060966676,5.0727556380530086,250,500,20
122,4.841070759265303,1.419533879674466,50,100,5
123,-8.765935883283733,-0.7987490643101083,100,100,10
124,1.276561592445539,0.8210568867377397,25,50,20
125,-7.904540419017543,1.9060798296189585,100,200,10
126,-2.165034174637861,-8.48115862056456,500,500,20
127,-8.584788216693509,2.6140519734862764,100,100,20
128,-0.8564832324194747,-5.193170800593279,0,25,20
129,9.966021438323335,-6.274594865186874,100,100,20
130,5.698190757176949,-0.9465710685800985,25,25,20
