,x,y,low,upper,weight
0,1.1503598482730366,2.179901943899023,0,25,20
1,-1.0017424767028822,-2.1889687141495617,0,25,20
2,0.296532429886478,1.997894070080112,250,250,20
3,0.6057773786375491,1.7784653329960873,250,250,10
4,0.7925545533772764,2.20575750198989,250,500,10
5,-2.3351260790174178,0.8359109043640949,250,250,10
6,-2.0791446466118266,1.8510696321979019,100,100,20
7,0.32772001878625545,-0.9921303341698677,100,100,5
8,0.8578249258400956,-0.8927513934591624,100,200,5
9,-2.0257235246486163,-0.9075819165020631,0,25,5
