,x,y,low,upper,weight
0,9.070298359367381,-11.635078038102069,50,50,20
1,19.89778307328796,18.378453583060185,100,100,10
2,-16.969394831116244,9.815937160357088,0,25,5
3,-16.919815000843176,9.431052545293234,100,200,20
4,-11.664568570018856,4.41481986468456,50,100,10
5,-16.427711545540618,-2.6802096874411028,500,500,10
6,-5.135806473277601,-16.555553695922235,500,500,5
7,18.499178147247136,12.402665213181308,250,250,20
8,4.429628353810276,19.23592885291248,250,250,10
9,-0.748953579291527,0.308725334309635,25,50,5
10,4.526458619447993,-14.639534998066859,50,50,20
11,13.343437877896143,-0.5300009575365259,100,200,5
12,11.31101346468851,17.321656778521607,500,500,20
13,-12.225940027573333,-12.955462356378607,0,25,20
14,-1.156943270092846,-17.970413879610835,250,500,10
15,15.907442368661073,-13.488178808990746,50,100,5
16,1.6210765401370395,14.337867483031928,500,500,5
17,19.918664246918127,0.22177800171018092,500,500,20
18,7.442273340717396,-11.075059166447332,500,500,5
19,-9.172576881490597,-19.821336772188385,500,500,20
20,-12.381486533960704,5.800858795720586,50,50,10
21,18.1536801213782,-19.658939545743618,25,50,5
22,-18.420515521230666,17.720803978758717,500,500,5
23,11.226140757993793,3.7192334896965598,25,25,20
24,2.8943113157085953,17.786595917171738,100,200,10
25,-15.825186503136521,-12.448897246670168,250,500,5
26,-16.257126051984127,15.517446005845642,25,50,10
27,-13.361092714523398,19.83808087459785,25,50,5
28,-15.13191112979207,-0.3288156070316077,50,100,20
29,12.221304733601713,10.522017768845071,25,25,10
30,-11.95960874863609,16.097238970698385,25,50,20
31,-13.279132455597349,10.584515137791573,0,25,5
32,-1.934318446937361,18.902598472756928,100,200,20
33,-11.826170272242145,-17.650147984755034,50,100,10
34,-8.63203102286823,3.2120085264329887,100,100,10
35,-19.26448300616798,-5.727228527861605,50,100,5
36,18.17798359436449,17.803665748754206,0,25,10
37,-5.566349456506522,-16.507618275774504,0,25,5
38,15.358983258794936,-14.098361829289852,100,200,20
39,12.8244840844391,-0.5665755612716303,25,50,5
40,16.901030436943614,-7.5937118938589965,250,500,5
41,0.5830170904358596,11.736148880131449,250,500,20
42,19.114965354647197,-14.156079317217202,0,25,10
43,-6.941449284089023,15.796056314323003,500,500,20
44,7.557341948210464,13.316926105455401,0,25,10
45,19.826814184115356,19.194754205346875,25,25,20
46,-17.282431778320884,-3.264336991234444,100,200,20
47,4.269931339347689,-17.696826998939507,25,50,10
48,-8.501494125934377,-11.386675554755868,250,500,20
49,-8.784534983769579,-3.6615997588539244,0,25,5
50,-18.478224731324865,15.705043105009906,250,250,10
51,-15.33420509056668,-7.8446304154132775,50,100,5
52,-14.710980881752533,-11.227509276075835,0,25,5
53,7.649078815788055,3.054677669471012,0,25,10
54,-8.769631128100368,6.755207712725792,0,25,5
55,6.2230425013767245,14.887745242588743,500,500,5
56,-11.328625371834393,-6.370075181354462,25,25,20
57,-10.337145675974586,6.740610074819578,0,25,10
58,3.749636897676453,16.23912805117338,0,25,20
59,8.864331353901843,-4.52242921801381,250,250,20
60,-6.687602834524423,1.3700979870856713,500,500,20
61,-15.006271943746654,-12.574054476661086,250,500,20
62,-6.1736616084890485,-19.634295213248425,25,25,5
63,10.415353384914678,-9.51679685766052,100,200,5
64,12.330834815928824,-0.45182218212666925,50,50,10
65,-6.071724602751193,9.927694661100666,0,25,20
66,-3.534081997058429,4.737121383913486,500,500,5
67,12.343355364848343,1.2142549121017012,100,100,10
68,-9.393806576500513,18.143013036733734,0,25,10
69,-19.5681387480592,3.0359209939993015,50,100,10
70,-4.868032940041482,15.917444943839342,100,100,5
71,-18.72308166894371,3.9330048506227726,50,50,10
72,15.868827359833006,4.641354028473671,0,25,5
73,9.05903876127363,-14.269212776424457,50,100,10
74,0.726936359384247,5.0324831735401645,25,25,10
75,6.306982832208799,-2.912930616538155,50,100,5
76,10.571275602157165,-18.84666082484776,25,50,20
77,7.645202341735214,0.4308418435339192,25,25,20
78,-18.64590022085388,3.4008852664401665,0,25,20
79,12.069121492808677,5.573313911359005,100,100,10
80,4.5408493781435055,-16.440781301769064,50,100,20
81,15.779486405876987,13.27256000404605,50,100,10
82,-17.139232181628408,10.196495933157731,25,50,20
83,7.607066348406896,-17.96697729167052,500,500,5
84,8.413472867834987,2.6873341841197664,100,200,5
85,19.058916022313014,1.4211371537234925,25,50,5
86,-19.837253405042507,12.14196109236891,0,25,20
87,11.017485885123293,-14.8216877903042,250,250,10
88,-12.151232872126375,-12.476653061414776,50,100,20
89,-10.876193167010602,7.412528604726006,25,50,10
90,-0.6499419041556287,-4.766422228827238,0,25,5
91,-10.123992686876013,15.149799312963793,100,100,10
92,-1.4736093509267754,10.45071666013623,100,100,20
93,-10.525583686113533,-19.47325931655346,250,500,10
94,10.573894559882433,8.497401626003711,25,25,20
95,-2.5555072832709484,5.905514260729436,250,500,5
96,-18.07637388347576,14.522432518550637,0,25,5
97,7.068843696944775,-14.807628619389689,0,25,10
98,11.714838881774078,19.77659688490644,250,500,20
99,4.6595658028948925,-5.358929675431154,100,200,20
100,1.8742196307185957,2.7639844195900842,100,100,5
101,9.702180043331037,-3.5775986051423594,500,500,5
102,2.8323221288403246,-16.44995966592097,50,50,10
103,7.902387757955292,8.241076878866288,250,250,5
104,-18.091533272746865,9.507602172063091,250,500,10
105,9.16691174629942,-17.718764132166132,100,100,20
106,-8.604661265786454,-19.21782094933878,25,25,10
107,-7.4503222577272865,6.761807487485942,50,100,20
108,3.374551453599402,-6.242277079852499,250,500,20
109,-9.80543535135042,13.382994724623657,25,50,20
110,8.294408935643673,10.804128470722574,0,25,20
111,12.3059956061701,-16.054885639386068,100,200,10
112,-15.658865967408534,-5.41227113775304,250,500,20
113,5.17860933838395,19.421054897785226,50,50,20
114,-5.365207069733703,15.226027779774462,0,25,20
115,4.317262091215589,4.763595440258321,25,50,5
116,-0.7188108012057661,8.567918599524798,25,50,20
117,14.67861063524041,12.728839368589682,25,50,10
118,19.31095227498418,-6.119354824774881,50,100,20
119,0.06553469627674957,-0.002990951987733581,500,500,20
120,19.537092525543386,9.224742810507447,500,500,5
121,13.705628122634586,-1.128141312093284,25,25,5
122,7.362261214671349,-7.201770873523984,0,25,10
123,-7.954963473864606,17.839942949614496,50,100,10
124,14.566961001144492,8.531274747458191,50,100,10
125,-16.211135553243746,-5.72899532128659,50,50,10
126,-0.8900263993591437,-15.787386320713562,500,500,20
127,-3.7805740962892287,-7.459274978691539,25,50,5
128,-6.027761980534944,-19.571054941179593,100,200,10
129,10.823568237354056,10.8570864854598,500,500,5
130,0.07543437251709406,18.598569757779337,25,25,10
131,10.26032969367931,10.071596081602618,25,50,5
132,10.30653202363926,-13.619482010057915,0,25,5
133,-11.299816396418606,-12.243372254245717,50,50,5
134,1.6795388817679857,-11.25958889323809,250,250,20
135,7.567109045052526,10.830120152504243,50,50,20
136,-17.334292687230498,2.9543193928944405,100,200,20
137,8.71474948315905,10.008900148441285,250,250,5
138,-7.276548320197138,-14.168153172266145,250,500,5
139,-12.932105790430498,-10.628146690124268,50,100,5
140,1.0592177729045886,-8.560284348685038,0,25,10
141,14.76055152706354,-5.685777713676053,500,500,10
142,-18.349436389012897,-12.39291680920768,50,50,10
143,18.80185177904751,-8.825741692085307,500,500,10
144,11.562696347293333,-10.506155585655437,250,500,20
145,-15.698976758514354,-18.18650570076745,100,100,20
146,9.589710754408252,18.503179788828376,0,25,20
147,-14.717284365870778,6.431872428338433,500,500,20
148,-17.74820601257421,4.819587304892433,50,50,10
149,15.123893108803806,17.898993639412872,0,25,10
