,x,y,low,upper,weight
0,4.574564861430655,-0.4170734781891845,25,25,10
1,7.05621719707835,-6.886238827771887,25,25,20
2,1.5898484646671545,6.741465316337688,50,100,10
3,6.659723907968335,-7.912490791590652,50,50,20
4,9.790825542290065,8.303183966920503,0,25,20
5,1.9270559364055533,-1.2578760692401083,250,500,5
6,9.689641093578775,-1.6560140304199162,0,25,5
7,-5.740994582709378,-7.413174990422899,250,500,20
8,-7.872680859090053,1.7758740593556368,0,25,20
9,2.597815903163463,5.471573643206211,50,100,10
10,-0.33911887437769295,-8.980127809280702,500,500,5
11,1.7558288391917038,7.432964662664162,250,500,10
12,-8.068821937162616,-8.721209147468162,0,25,5
13,3.0451568471774024,4.772780967361676,0,25,10
14,7.902061530906192,7.925478795674962,0,25,5
15,2.5990074413889026,-3.6151579175706683,250,500,5
16,2.8615156654253564,-5.477828456553359,100,100,20
17,7.775281171553587,-0.6542344103627364,100,100,5
18,3.0753789587829736,4.986576037564509,0,25,5
19,-2.9669290549379497,-0.21472722462058869,50,50,20
20,5.984276992096408,-1.5796986571709564,100,200,10
21,-6.327312731222343,-9.948342305253155,500,500,20
22,-1.165605248509289,-9.884727471882687,25,25,20
23,-1.1701675627883539,-1.811951240013185,100,200,5
24,-6.36728930133885,7.253747034490566,50,50,5
25,-5.885448761321688,0.7350857776624018,250,250,10
26,1.317320204587249,-7.182442315923745,100,200,5
27,9.285581057178945,-5.124361288411201,0,25,20
28,-6.966530526739447,6.222212220332139,50,100,5
29,-4.6492706113361955,-9.062809649196977,500,500,20
30,1.4059292034212199,-5.808530787983637,100,100,5
31,8.483899116223398,-8.732486817043384,250,500,20
32,-0.3016686496601384,-9.611981725679751,0,25,10
33,-4.850609096037091,6.4992598211674775,0,25,20
34,1.7500924241868798,7.315889058847546,100,100,10
35,-6.175895008738026,5.21909594361594,500,500,20
36,-9.418449289660805,9.010212942583426,250,500,5
37,-6.291729295907677,-1.9430038629975286,25,25,20
38,8.557940699155036,-1.9700373874049308,100,200,20
39,-4.184678952287644,2.211336222512088,250,500,20
40,7.002830769462204,-4.730701606009751,0,25,10
41,6.831549787119485,-2.574601865933883,250,250,10
42,-1.8483509475818671,-3.8968601876467694,500,500,5
43,1.1361637602192953,9.430913327914205,0,25,5
44,-2.664078119140485,-8.617408612803947,0,25,10
45,-8.627638875430119,1.8742782277057906,250,500,10
46,8.288849601788165,6.795847257120556,0,25,20
47,-7.039936965190046,2.7410568062462453,100,200,10
48,9.46284639228503,-0.8897988999681523,100,100,5
49,-7.059082320288256,-3.705601109306249,250,500,5
50,4.249666621324925,-7.1892192663078935,25,25,10
51,-1.4537950789746539,-3.456999233703783,50,100,5
52,2.993745440865114,5.651639373385118,500,500,5
53,5.878269254740671,3.2542335361804415,50,50,10
54,9.689377191761611,-3.365175726915073,250,500,5
55,-5.90390213696052,6.52805731863095,0,25,5
56,-8.747645907520035,-5.066951680600353,0,25,20
57,-4.504319134704772,-9.052642680804833,0,25,10
58,-7.743301220067695,-6.728407095723918,0,25,5
59,-3.1242352750596076,-4.679683568214714,250,250,5
60,3.0271008024436785,-5.714939953856042,500,500,20
61,-7.420362142290129,9.03045697884641,100,100,5
62,-6.022300276112187,3.364605512752517,250,250,10
63,-5.396438664768855,-8.990028241809068,250,250,20
64,-5.912172527807343,6.511275832761395,0,25,5
65,-9.837522380006323,2.351970599069519,50,50,5
66,-3.5946645450794783,-3.288926650253547,50,100,20
67,2.1036187193301323,8.5772707907172,25,25,10
68,-1.5318584241234472,-2.6526264532131254,100,100,5
69,-7.441358818987749,-7.428650609693676,25,50,10
70,-9.465391480652752,-3.8336768833690105,25,50,10
71,-4.775090234871229,4.207090094881693,50,100,5
72,9.513388882957553,8.310838982293635,500,500,20
73,6.666556171766992,-2.331055378639533,500,500,20
74,1.4833567213868974,-8.061161021743338,25,25,5
75,-7.974058337288912,-7.5058648303038495,250,250,5
76,0.6942516942012382,4.941322757997677,25,25,5
77,5.5361399729008,-0.653477467350811,100,100,5
78,-2.061337318389665,-3.724067107039448,500,500,20
79,-8.774925434729974,-3.461233721748112,50,100,5
80,-3.8140278559757927,-9.568379459854292,100,100,5
81,-5.7980699480240165,8.318399631259236,500,500,10
82,-3.631109377584602,8.540036851748553,500,500,5
83,-2.0835372540698156,0.9334474168242597,250,500,20
84,1.2132016122796756,-5.350719684523071,250,500,5
85,7.781838957326961,-2.5067934365543287,25,25,10
86,-9.998652748716877,0.675622540080532,250,500,5
87,6.5516216777440555,-2.360177256167133,25,25,20
88,2.1604737122837054,8.548834777107658,50,100,5
89,-8.158466478547057,-6.953723160716844,250,500,5
90,-7.4344319170802216,-6.933253514892639,100,200,5
91,-8.813378516103397,-5.243583256632787,100,200,20
92,6.44830368630269,-6.025344603928231,250,500,20
93,-4.975558298782365,-6.617343911866904,0,25,20
94,6.802228157203338,-9.214783036930461,500,500,5
95,-7.005096669148898,-1.8230414296873363,250,500,5
96,-7.825088920741797,-1.1455642218909095,500,500,20
97,3.947379455263789,5.990744212890322,50,100,20
98,7.737679686131873,-9.770611223666501,500,500,20
99,-4.954276616203792,-3.8606671877491516,100,100,20
